,Unnamed: 0,Date,QQQ,SPY,VIX,QQQ_Returns,SPY_Returns,QQQ_Log_Returns,SPY_Log_Returns,Backward_RV_21,Forward_RV_21,IV,VRP,Is_VRP_Positive,SPY_Log_Returns_Lag1,SPY_Log_Returns_Lag5,SPY_Log_Returns_Lag21,SPY_Volatility_21,VIX_Change_5,Is_High_Vol_Regime,SPY_Drawdown,Is_Bear_Regime,VRP_pred
3028,3050,2022-02-14,338.4118957519531,414.1465148925781,28.329999923706055,0.001238876208087,-0.0032694180731086,0.0012381094341841,-0.0032747742980557,0.214885836536281,0.2610929782667154,0.2832999992370605,0.0222070209703451,1,-0.0199155751444341,-0.003214467070094,-0.0138744556881811,0.214885836536281,5.469999313354496,1,-0.0809904517700482,0,0.06358075589062709
3029,3051,2022-02-15,346.826171875,420.8253784179687,25.700000762939453,0.0248640081175346,0.0161268133021061,0.0245599287809808,0.0159981576096216,0.2242976519165802,0.258556915044411,0.2570000076293945,-0.0015569074150165,0,-0.0032747742980557,0.0081943410360397,0.0004091979995743,0.2242976519165802,4.260000228881836,1,-0.0661697563628908,0,0.05545887895699009
3030,3052,2022-02-16,346.73858642578125,421.2970275878906,24.290000915527344,-0.0002525341405039,0.0011207716884733,-0.0002525660326193,0.0011201440927684,0.2168356570481254,0.261546638284899,0.2429000091552734,-0.0186466291296255,0,0.0159981576096216,0.0145297571354213,-0.017868534122715,0.2168356570481254,4.3300018310546875,0,-0.0651231458639822,0,0.05734105710985126
3031,3053,2022-02-17,336.42523193359375,412.2975463867187,28.11000061035156,-0.0297438903425738,-0.0213613688487144,-0.0301952117599804,-0.0215928249699452,0.2261678401763945,0.2496012553342042,0.2811000061035156,0.0314987507693113,1,0.0011201440927684,-0.0181288232719936,-0.0104376255311642,0.2261678401763945,4.20000076293945,1,-0.0850933951733075,0,0.06253010567102132
3032,3054,2022-02-18,332.588134765625,409.6278991699219,27.75,-0.0114054975779169,-0.0064750499734791,-0.0114710390977496,-0.0064961040428696,0.2242626650256514,0.2506946499057889,0.2775,0.026805350094211,1,-0.0215928249699452,-0.0199155751444341,-0.011129822158539,0.2242626650256514,0.389999389648441,1,-0.0910174611606263,0,0.0634587101194386
3033,3055,2022-02-22,329.24774169921875,405.23187255859375,28.809999465942383,-0.0100436327013295,-0.0107317558697449,-0.0100944102604502,-0.0107897565007585,0.2169495137072487,0.2521781104687806,0.2880999946594238,0.0359218841906431,1,-0.0064961040428696,-0.0032747742980557,-0.0198261588607287,0.2169495137072487,0.4799995422363281,1,-0.1007724398573115,1,0.07499657217680555
3034,3056,2022-02-23,320.8139343261719,398.0436401367187,31.020000457763672,-0.025615384116291,-0.0177385662595819,-0.0259491704478271,-0.0178977802545659,0.2237587055217788,0.245607501343242,0.3102000045776367,0.0645925032343947,1,-0.0107897565007585,0.0159981576096216,0.004237900837962,0.2237587055217788,5.319999694824219,1,-0.1167234475153448,1,0.07741635786234884
3035,3057,2022-02-24,331.59478759765625,404.0338439941406,30.31999969482422,0.0336046914362624,0.0150491133468793,0.0330523929641719,0.0149369988569829,0.2277931009984272,0.2420290145584975,0.3031999969482422,0.0611709823897446,1,-0.0178977802545659,0.0011201440927684,-0.0122840100793945,0.2277931009984272,6.029998779296875,1,-0.1034309185603623,1,0.07113857844420847
3036,3058,2022-02-25,336.7369079589844,412.9484558105469,27.59000015258789,0.0155072412283132,0.0220640224796009,0.0153882327153046,0.0218241341243334,0.2405697783951231,0.2326234620233143,0.2759000015258789,0.0432765395025645,1,0.0149369988569829,-0.0215928249699452,-0.0025121426666732,0.2405697783951231,-0.5200004577636683,1,-0.0836489981929631,0,0.06421000381421463
3037,3059,2022-02-28,337.7398986816406,411.8918762207031,30.149999618530273,0.002978558925232,-0.0025586234189201,0.0029741318073721,-0.0025619022899449,0.2400325068447403,0.2345704458317591,0.3014999961853027,0.0669295503535436,1,0.0218241341243334,-0.0064961040428696,-0.0049500467207821,0.2400325068447403,2.3999996185302734,1,-0.0859935953261374,0,0.07407832388366681
3038,3060,2022-03-01,332.56866455078125,405.6186828613281,33.31999969482422,-0.0153112917693324,-0.0152301944309618,-0.0154297200118939,-0.0153473650520426,0.2294354558598454,0.2276947121647978,0.3331999969482422,0.1055052847834444,1,-0.0025619022899449,-0.0107897565007585,0.024532134080554,0.2294354558598454,4.510000228881836,1,-0.0999140905804648,0,0.0773713635295597
3039,3061,2022-03-02,338.14892578125,413.0805358886719,30.739999771118164,0.0167792754558109,0.0183962261666699,0.0166400585608914,0.0182290626048123,0.2298369914944827,0.2296731439283627,0.3073999977111816,0.0777268537828189,1,-0.0153473650520426,-0.0178977802545659,0.0178506427091821,0.2298369914944827,-0.2800006866455078,1,-0.0833559066213502,0,0.07043606455967084
3040,3062,2022-03-03,333.3185729980469,411.0240478515625,30.479999542236328,-0.0142846906050143,-0.0049784191179214,-0.0143876989359867,-0.0049908527300321,0.2282629839307387,0.2284312761856912,0.3047999954223633,0.076368719236672,1,0.0182290626048123,0.0149369988569829,0.006734191432421,0.2282629839307387,0.1599998474121093,1,-0.0879193451001563,0,0.08139553333315894
3041,3063,2022-03-04,328.48809814453125,407.68463134765625,31.979999542236328,-0.0144920662838189,-0.0081246256061208,-0.0145981019740945,-0.008157810240787,0.2252648988873257,0.2263937596570439,0.3197999954223632,0.0934062357653193,1,-0.0049908527300321,0.0218241341243334,0.0096673272707665,0.2252648988873257,4.3899993896484375,1,-0.095329658943803,0,0.08083119301113405
3042,3064,2022-03-07,316.3730773925781,395.6664123535156,36.45000076293945,-0.0368811558786603,-0.0294792054201621,-0.037578464495903,-0.0299224499361202,0.2333613173527636,0.2015495388104836,0.3645000076293945,0.1629504688189109,1,-0.008157810240787,-0.0025619022899449,-0.0237857453255947,0.2333613173527636,6.30000114440918,1,-0.1219986217653268,1,0.09537810842825001
3043,3065,2022-03-08,314.902587890625,392.66656494140625,35.130001068115234,-0.0046479602944483,-0.0075817590739268,-0.0046587956498022,-0.0076106467146368,0.2321478920689013,0.2034282583559945,0.3513000106811523,0.1478717523251577,1,-0.0299224499361202,-0.0153473650520426,0.0046912399107265,0.2321478920689013,1.8100013732910156,1,-0.1286554166816779,1,0.08766714583594595
3044,3066,2022-03-09,326.2384948730469,403.1943359375,32.45000076293945,0.035998138530253,0.0268109687354325,0.035365347050207,0.0264578524036742,0.2544157187742503,0.1857167032327882,0.3245000076293945,0.1387833043966063,1,-0.0076106467146368,0.0182290626048123,-0.003214467070094,0.2544157187742503,1.710000991821289,1,-0.1052938243005418,1,0.08371661788881483
3045,3067,2022-03-10,322.6156311035156,401.3736267089844,30.229999542236328,-0.0111049548917918,-0.0045157113238759,-0.01116707522718,-0.0045259379468544,0.2516930201715014,0.1849482334824122,0.3022999954223633,0.117351761939951,1,0.0264578524036742,-0.0049908527300321,0.0081943410360397,0.2516930201715014,-0.25,1,-0.1093340591096896,1,0.07706225786480304
3046,3068,2022-03-11,315.92510986328125,396.2701110839844,30.75,-0.0207383666357059,-0.0127151244760291,-0.020956426635131,-0.0127966535097513,0.2457618130509867,0.1901632848427979,0.3075,0.117336715157202,1,-0.0045259379468544,-0.008157810240787,0.0145297571354213,0.2457618130509867,-1.229999542236328,1,-0.1206589874146696,1,0.07651125163097025
3047,3069,2022-03-14,309.8579406738281,393.3740539550781,31.770000457763672,-0.0192044538405913,-0.0073082906025493,-0.0193912548388359,-0.0073351269903384,0.2407748914317439,0.1882436362244106,0.3177000045776367,0.129456368353226,1,-0.0127966535097513,-0.0299224499361202,-0.0181288232719936,0.2407748914317439,-4.680000305175781,1,-0.1270854670733832,1,0.08476739187585514
3048,3070,2022-03-15,319.5771789550781,402.0246276855469,29.829999923706055,0.0313667555529291,0.0219907074284482,0.0308848697640062,0.0217523992044103,0.2482493844423522,0.1780488017172388,0.2982999992370605,0.1202511975198216,1,-0.0073351269903384,-0.0076106467146368,-0.0199155751444341,0.2482493844423522,-5.30000114440918,1,-0.1078894589697533,1,0.08117997545798247
3049,3071,2022-03-16,331.4291687011719,410.9390563964844,26.670000076293945,0.0370864708952192,0.0221738373647848,0.0364153113980216,0.0219315725858223,0.2610929782667154,0.1693085698935683,0.2667000007629394,0.097391430869371,1,0.0217523992044103,0.0264578524036742,-0.0032747742980557,0.2610929782667154,-5.780000686645508,1,-0.0881079449215384,0,0.07492444115167773
3050,3072,2022-03-17,335.44158935546875,416.0803833007813,25.670000076293945,0.0121064198121758,0.0125111663743551,0.0120337232537374,0.012433548455625,0.258556915044411,0.163552322415665,0.2567000007629395,0.0931476783472744,1,0.0219315725858223,-0.0045259379468544,0.0159981576096216,0.258556915044411,-4.559999465942383,1,-0.0766991117049991,0,0.06080907194008049
3051,3073,2022-03-18,342.307373046875,420.6375427246094,23.8700008392334,0.0204678963768281,0.0109525937937182,0.0202612440535028,0.0108930485271921,0.261546638284899,0.1688017164171916,0.238700008392334,0.0698982919751423,1,0.012433548455625,-0.0127966535097513,0.0011201440927684,0.261546638284899,-6.879999160766602,0,-0.0665865721261247,0,0.055320495826756445
3052,3074,2022-03-21,341.355712890625,420.51458740234375,23.530000686645508,-0.002780133386492,-0.0002923070572093,-0.0027840051349652,-0.0002923497872443,0.2496012553342042,0.1688205726330316,0.235300006866455,0.0664794342334234,1,0.0108930485271921,-0.0073351269903384,-0.0215928249699452,0.2496012553342042,-8.239999771118164,0,-0.0668594154583862,0,0.06121918268397843
3053,3075,2022-03-22,348.0643005371094,425.4352111816406,22.940000534057617,0.0196527768340994,0.0117014342111012,0.0194621544733557,0.0116335018535928,0.2506946499057889,0.1710282025913524,0.2294000053405761,0.0583718027492237,1,-0.0002923497872443,0.0217523992044103,-0.0064961040428696,0.2506946499057889,-6.8899993896484375,0,-0.0559403322986641,0,0.058474358533659634
3054,3076,2022-03-23,343.06207275390625,419.9562683105469,23.56999969482422,-0.0143715623104238,-0.0128784424210588,-0.014475833443826,-0.0129620884907805,0.2521781104687806,0.1905032841771146,0.2356999969482421,0.0451967127711275,1,0.0116335018535928,0.0219315725858223,-0.0107897565007585,0.2521781104687806,-3.1000003814697266,0,-0.0680983503711997,0,0.059249716176877576
3055,3077,2022-03-24,350.6871643066406,426.286865234375,21.670000076293945,0.0222265652729387,0.0150744194134679,0.0219831553463203,0.014961929425179,0.245607501343242,0.1827331455659169,0.2167000007629394,0.0339668551970225,1,-0.0129620884907805,0.012433548455625,-0.0178977802545659,0.245607501343242,-4.0,0,-0.0540504740525923,0,0.04943623105230685
3056,3078,2022-03-25,350.39471435546875,428.36865234375,20.809999465942383,-0.0008339340042573,0.0048835356637846,-0.0008342819206587,0.0048716498842068,0.2420290145584975,0.203012176747259,0.2080999946594238,0.0050878179121648,1,0.014961929425179,0.0108930485271921,0.0149369988569829,0.2420290145584975,-3.0600013732910156,0,-0.049430895806488,0,0.043844930463742875
3057,3079,2022-03-28,355.816162109375,431.4156188964844,19.6299991607666,0.0154724016424696,0.00711295407837,0.015353924556708,0.0070877763420624,0.2326234620233143,0.2005902998300371,0.196299991607666,-0.0042903082223711,0,0.0048716498842068,-0.0002923497872443,0.0218241341243334,0.2326234620233143,-3.9000015258789062,0,-0.0426695414200422,0,0.03695094830829504
3058,3080,2022-03-29,361.9396667480469,436.7526550292969,18.899999618530273,0.017209742813171,0.0123709849598492,0.0170633325903188,0.0122950896177737,0.2345704458317591,0.217763153523843,0.1889999961853027,-0.0287631573385402,0,0.0070877763420624,0.0116335018535928,-0.0025619022899449,0.2345704458317591,-4.040000915527344,0,-0.0308264207153439,0,0.03920160196173067
3059,3081,2022-03-30,357.94183349609375,434.0557556152344,19.329999923706055,-0.0110455791924461,-0.0061748895696618,-0.0111070345614097,-0.0061940330468512,0.2276947121647978,0.2476767665164408,0.1932999992370605,-0.0543767672793802,0,0.0122950896177737,-0.0129620884907805,-0.0153473650520426,0.2276947121647978,-4.239999771118164,0,-0.0368109605412605,0,0.040118067369735146
3060,3082,2022-03-31,353.50518798828125,427.3750915527344,20.559999465942383,-0.012394878420549,-0.0153912578650886,-0.0124723356401415,-0.0155109328279521,0.2296731439283627,0.2475083002696785,0.2055999946594238,-0.0419083056102547,0,-0.0061940330468512,0.014961929425179,0.0182290626048123,0.2296731439283627,-1.1100006103515625,0,-0.051635651420397,0,0.040149310067411216
3061,3083,2022-04-01,352.8324890136719,428.58636474609375,19.6299991607666,-0.0019029394686894,0.0028342156978746,-0.0019047523582446,0.0028302068813444,0.2284312761856912,0.2481950331133357,0.196299991607666,-0.0518950415056697,0,-0.0155109328279521,0.0048716498842068,-0.0049908527300321,0.2284312761856912,-1.1800003051757812,0,-0.0489477822963481,0,0.037120412682933174
3062,3084,2022-04-04,360.0967102050781,432.2578125,18.56999969482422,0.0205883001639477,0.0085664128770903,0.0203792258978669,0.0085299293694309,0.2263937596570439,0.2718699818888935,0.1856999969482421,-0.0861699849406513,0,0.0028302068813444,0.0070877763420624,-0.008157810240787,0.2263937596570439,-1.0599994659423828,0,-0.0408006763318262,0,0.035877357659278
3063,3085,2022-04-05,352.10113525390625,426.7978210449219,21.030000686645508,-0.0222039655586365,-0.0126313308798279,-0.0224541844386124,-0.0127117843472809,0.2015495388104836,0.2937409324046702,0.210300006866455,-0.0834409255382151,0,0.0085299293694309,0.0122950896177737,-0.0299224499361202,0.2015495388104836,2.1300010681152344,0,-0.052916640368786,0,0.04962764636488977
3064,3086,2022-04-06,344.45648193359375,422.5301208496094,22.100000381469727,-0.0217115270440687,-0.0099993486022584,-0.0219506903174652,-0.0100496778762012,0.2034282583559945,0.293040600837281,0.2210000038146972,-0.0720405970225837,0,-0.0127117843472809,-0.0061940330468512,-0.0076106467146368,0.2034282583559945,2.770000457763672,0,-0.0623868570371367,0,0.04406705380396316
3065,3087,2022-04-07,345.27557373046875,424.6593017578125,21.549999237060547,0.0023779253398776,0.005039122190678,0.0023751025494542,0.005026468306295,0.1857167032327882,0.3071653469625599,0.2154999923706054,-0.0916653545919544,0,-0.0100496778762012,-0.0155109328279521,0.0264578524036742,0.1857167032327882,0.989999771118164,0,-0.0576621098421612,0,0.0397512724736036
3066,3088,2022-04-08,340.44891357421875,423.5237121582031,21.15999984741211,-0.0139791532430203,-0.0026741192172378,-0.014077781847449,-0.0026777010609749,0.1849482334824122,0.3082663318816562,0.2115999984741211,-0.0966663334075351,0,0.005026468306295,0.0028302068813444,-0.0045259379468544,0.1849482334824122,1.5300006866455078,0,-0.0601820337033637,0,0.04768735335891219
3067,3089,2022-04-11,332.3947448730469,416.28472900390625,24.3700008392334,-0.0236574956771481,-0.0170922735763914,-0.0239418275690692,-0.0172400325964079,0.1901632848427979,0.3077045575305232,0.243700008392334,-0.0640045491381892,0,-0.0026777010609749,0.0085299293694309,-0.0127966535097513,0.1901632848427979,5.80000114440918,0,-0.0762456594953137,0,0.05605780030416513
3068,3090,2022-04-12,330.99066162109375,414.7423095703125,24.260000228881836,-0.0042241439541692,-0.0037052030164173,-0.0042330908544609,-0.0037120842840348,0.1882436362244106,0.3080276438723079,0.2426000022888183,-0.0654276415834896,0,-0.0172400325964079,-0.0127117843472809,-0.0073351269903384,0.1882436362244106,3.229999542236328,0,-0.0796683568641802,0,0.05267663061575839
3069,3091,2022-04-13,337.7187194824219,419.49261474609375,21.81999969482422,0.0203270322744941,0.011453630522294,0.0201231957855656,0.0113885342835178,0.1780488017172388,0.3190874761937902,0.2181999969482422,-0.100887479245548,0,-0.0037120842840348,-0.0100496778762012,0.0217523992044103,0.1780488017172388,-0.2800006866455078,0,-0.0691272182657267,0,0.04657306443264029
3070,3092,2022-04-14,329.9961242675781,414.2691650390625,22.700000762939453,-0.0228669444994911,-0.0124518275731572,-0.023132448391696,-0.0125300011922754,0.1693085698935683,0.317812079681863,0.2270000076293945,-0.0908120720524685,0,0.0113885342835178,0.005026468306295,0.0219315725858223,0.1693085698935683,1.1500015258789062,0,-0.0807182856364272,0,0.05472080197121993
3071,3093,2022-04-18,330.2496337890625,414.439453125,22.170000076293945,0.0007682196936313,0.0004110566276913,0.00076792476392,0.0004109721670603,0.163552322415665,0.3288516726406273,0.2217000007629394,-0.1071516718776878,0,-0.0125300011922754,-0.0026777010609749,0.012433548455625,0.163552322415665,1.010000228881836,0,-0.0803404087950225,0,0.05068622734001457
3072,3094,2022-04-19,337.63092041015625,421.1296691894531,21.3700008392334,0.0223506277248692,0.0161428069022069,0.0221045129086639,0.0160138972535567,0.1688017164171916,0.3456531501691181,0.213700008392334,-0.1319531417767841,0,0.0004109721670603,-0.0172400325964079,0.0108930485271921,0.1688017164171916,-3.0,0,-0.065494521598438,0,0.049639829192013374
3073,3095,2022-04-20,332.7067565917969,420.8173828125,20.31999969482422,-0.0145844575265128,-0.0007415444690804,-0.0146918562409422,-0.0007418195491781,0.1688205726330316,0.3451120361885771,0.2031999969482422,-0.1419120392403349,0,0.0160138972535567,-0.0037120842840348,-0.0002923497872443,0.1688205726330316,-3.940000534057617,0,-0.066187498967272,0,0.05310563189158496
