,Date,QQQ,SPY,VIX,QQQ_Returns,SPY_Returns,QQQ_Log_Returns,SPY_Log_Returns,Backward_RV_21,Forward_RV_21,IV,VRP,Is_VRP_Positive,SPY_Log_Returns_Lag1,SPY_Log_Returns_Lag5,SPY_Log_Returns_Lag21,SPY_Volatility_21,VIX_Change_5,Is_High_Vol_Regime,SPY_Drawdown,Is_Bear_Regime
60,2010-03-31,41.845680236816406,87.90286254882812,17.59000015258789,-0.004752685951650459,-0.0034071464789273698,-0.004764015876163974,-0.0034129640203944636,0.0736811871585013,0.15140488349047249,0.1759000015258789,0.02449511803540641,1,0.0006816615742549788,-0.0048666149308452715,0.0027667353293361306,0.0736811871585013,0.04000091552734375,0,-0.00349196305338062,0
61,2010-04-01,41.845680236816406,88.5039291381836,17.469999313354492,0.0,0.006837850007689994,0.0,0.006814577938374471,0.07520630313138017,0.15586628892395782,0.17469999313354492,0.018833704209587104,1,-0.0034129640203944636,-0.0016272792170873738,0.0008906744347334249,0.07520630313138017,-0.9300003051757812,0,0.0,0
62,2010-04-05,42.23665618896485,89.22515869140625,17.020000457763672,0.009343281073119103,0.008149124680064457,0.00929990261128505,0.0081160998578216,0.0777039657374206,0.17552188168079147,0.17020000457763673,-0.005321877103154737,0,0.006814577938374471,-0.0006002424922957061,0.003023097087426921,0.0777039657374206,-0.75,0,0.0,0
63,2010-04-06,42.3582878112793,89.43553161621094,16.229999542236328,0.0028797644815978796,0.002357775854815669,0.002875625903379693,0.0023550006626562583,0.06554191166351808,0.1761852268985229,0.16229999542236329,-0.01388523147615961,0,0.0081160998578216,0.00632736489928783,0.014192233902680618,0.06554191166351808,-1.3600006103515625,0,0.0,0
64,2010-04-07,42.25404357910156,88.92464447021484,16.6200008392334,-0.002461011470581087,-0.0057123509724125165,-0.00246404473693441,-0.005728728849798846,0.07076745451203094,0.20951813572510497,0.16620000839233398,-0.04331812733277099,0,0.0023550006626562583,0.0006816615742549788,0.00017500121523704315,0.07076745451203094,-0.5099983215332031,0,-0.0057123509724125165,0
65,2010-04-08,42.34962463378906,89.23265838623047,16.479999542236328,0.0022620569912692456,0.003463763255401986,0.00225950239206071,0.0034577782439172834,0.07097392471759298,0.21292156110084304,0.1647999954223633,-0.04812156567847975,0,-0.005728728849798846,-0.0034129640203944636,0.0016612085935926659,0.07097392471759298,-1.1100006103515625,0,-0.002268373948410618,0
66,2010-04-09,42.60160446166992,89.8187026977539,16.139999389648438,0.005949989641226061,0.006567598927590179,0.005932358355604351,0.0065461262145890525,0.07226339076270473,0.26507235270921214,0.16139999389648438,-0.10367235881272777,0,0.0034577782439172834,0.006814577938374471,0.004446215876595327,0.07226339076270473,-1.3299999237060547,0,0.0,0
67,2010-04-12,42.63634490966797,89.96143341064453,15.579999923706056,0.0008154727606399792,0.00158909791172257,0.0008151404433798168,0.0015878366316575984,0.07186556124063886,0.2648938298666324,0.15579999923706056,-0.10909383062957184,0,0.0065461262145890525,0.0081160998578216,0.004166109948576456,0.07186556124063886,-1.4400005340576154,0,0.0,0
68,2010-04-13,42.853572845458984,90.0290756225586,16.200000762939453,0.005094900518589185,0.0007519023358075749,0.0050819654296662105,0.0007516197988641996,0.07168704153665185,0.2702073568633762,0.16200000762939454,-0.10820734923398168,0,0.0015878366316575984,0.0023550006626562583,8.681572511124987e-05,0.07168704153665185,-0.029998779296875,0,0.0,0
69,2010-04-14,43.3662109375,91.05085754394533,15.59000015258789,0.011962551964797008,0.011349465873341735,0.011891566193254636,0.011285543884472034,0.07825670188319396,0.26919555209170454,0.1559000015258789,-0.11329555056582563,0,0.0007516197988641996,-0.005728728849798846,0.00025960734975893305,0.07825670188319396,-1.0300006866455078,0,0.0,0
70,2010-04-15,43.55738830566406,91.12596130371094,15.890000343322754,0.004408440673767666,0.0008248550512481856,0.004398751963480698,0.0008245150452779825,0.07586297594837921,0.27466374504289026,0.15890000343322755,-0.11576374160966271,0,0.011285543884472034,0.0034577782439172834,0.007934524150040477,0.07586297594837921,-0.5899991989135742,0,0.0,0
71,2010-04-16,43.036041259765625,89.67594146728516,18.36000061035156,-0.011969198939107306,-0.01591225832551768,-0.012041406557357671,-0.016040217536769937,0.09725105998293083,0.2707187239346863,0.1836000061035156,-0.08711871783117073,0,0.0008245150452779825,0.0065461262145890525,0.005910066758402121,0.09725105998293083,2.2200012207031214,0,-0.01591225832551768,0
72,2010-04-19,43.00996398925781,90.01400756835938,17.34000015258789,-0.0006059402710952844,0.0037698639740242346,-0.0006061239270948101,0.0037627758454347898,0.09748198525165805,0.2726150502666975,0.1734000015258789,-0.09921504874081863,0,-0.016040217536769937,0.0015878366316575984,-0.0005124890574603356,0.09748198525165805,1.7600002288818342,0,-0.012202381400900242,0
73,2010-04-20,43.2271842956543,90.81793975830078,15.729999542236328,0.005050464735351534,0.00893118984099095,0.00503775391739155,0.008891542654506592,0.09796156609076051,0.2692342345211569,0.15729999542236328,-0.11193423909879363,0,0.0037627758454347898,0.0007516197988641996,-0.005074763529276335,0.09796156609076051,-0.470001220703125,0,-0.0033801733447130777,0
74,2010-04-21,43.47047424316406,90.65264892578124,16.31999969482422,0.005628170131225074,-0.0018200240278456459,0.005612391158522611,-0.0018216822839260147,0.09800675033582049,0.29471033982327977,0.1631999969482422,-0.13151034287503757,0,0.008891542654506592,0.011285543884472034,0.0053319989744287696,0.09800675033582049,0.7299995422363281,0,-0.005194045375852996,0
75,2010-04-22,43.71378326416016,90.9231414794922,16.469999313354492,0.005597109882792717,0.0029838350772564137,0.00558150426709033,0.0029793922769006075,0.09620013153396674,0.3014964746674258,0.16469999313354491,-0.13679648153388088,0,-0.0018216822839260147,0.0008245150452779825,0.007008253666962817,0.09620013153396674,0.5799989700317383,0,-0.002225708473381882,0
76,2010-04-23,43.89623260498047,91.51663208007812,16.6200008392334,0.004173725703807696,0.006527387757711667,0.004165039870485625,0.006506176614446169,0.09486046509125069,0.29971230607541227,0.16620000839233398,-0.1335122976830783,0,0.0029793922769006075,-0.016040217536769937,-0.0048666149308452715,0.09486046509125069,-1.7399997711181605,0,0.0,0
77,2010-04-26,43.80066680908203,91.17102813720705,17.469999313354492,-0.0021770842331374496,-0.003776405829365226,-0.0021794575262148175,-0.00378355445293697,0.09617959199207382,0.3005920512446103,0.17469999313354492,-0.12589205811106538,0,0.006506176614446169,0.0037627758454347898,-0.0016272792170873738,0.09617959199207382,0.12999916076660156,0,-0.003776405829365226,0
78,2010-04-27,42.87095642089844,89.01480102539062,22.809999465942383,-0.021225941427695738,-0.023650354239412863,-0.021454451062444015,-0.023934513115805287,0.13131409202211672,0.29316168522567254,0.22809999465942382,-0.06506169056624872,0,-0.00378355445293697,0.008891542654506592,-0.0006002424922957061,0.13131409202211672,7.079999923706055,0,-0.02733744673316174,0
79,2010-04-28,42.89702606201172,89.69099426269531,21.079999923706055,0.0006080956267300319,0.007596413512308109,0.0006079108115041661,0.007567706054004813,0.13204378767376457,0.31870117366643647,0.21079999923706055,-0.10790117442937591,0,-0.023934513115805287,-0.0018216822839260147,0.00632736489928783,0.13204378767376457,4.760000228881836,0,-0.019948699770609535,0
80,2010-04-29,43.644256591796875,90.80290222167967,18.440000534057617,0.01741916860868087,0.012397097034376747,0.017269194008166452,0.012320882274978462,0.137905895431289,0.3147219798876002,0.18440000534057618,-0.13032197454702402,0,0.007567706054004813,0.0029793922769006075,0.0006816615742549788,0.137905895431289,1.970001220703125,0,-0.007798908702998708,0
81,2010-04-30,42.7840690612793,89.26274871826172,22.049999237060547,-0.01970906592734256,-0.016961500852229805,-0.01990587987243292,-0.017106994649943804,0.15140488349047249,0.31465293813367956,0.22049999237060547,-0.09415294576307409,0,0.012320882274978462,0.006506176614446169,-0.0034129640203944636,0.15140488349047249,5.429998397827148,0,-0.024628128358616053,0
82,2010-05-03,43.383575439453125,90.41974639892578,20.190000534057617,0.014012374029107821,0.012961707960796431,0.01391510827905765,0.01287842392108391,0.15586628892395782,0.32661855518226607,0.20190000534057617,-0.1247185498416899,0,-0.017106994649943804,-0.00378355445293697,0.006814577938374471,0.15586628892395782,2.720001220703125,0,-0.011985643005225088,0
83,2010-05-04,42.08026123046875,88.29354858398438,23.84000015258789,-0.030041650458323854,-0.023514750921339256,-0.03050214702342606,-0.023795634689728493,0.17552188168079147,0.31951508429757514,0.2384000015258789,-0.08111508277169624,0,0.01287842392108391,-0.023934513115805287,0.0081160998578216,0.17552188168079147,1.0300006866455078,0,-0.035218554516664446,0
84,2010-05-05,41.863059997558594,87.76763153076172,24.90999984741211,-0.005161594214460052,-0.00595646071153666,-0.005174961258555134,-0.005974271183777274,0.1761852268985229,0.33925490342459347,0.2490999984741211,-0.09015490495047238,0,-0.023795634689728493,0.007567706054004813,0.0023550006626562583,0.1761852268985229,3.8299999237060547,0,-0.04096523729190549,0
85,2010-05-06,40.46413803100586,84.85254669189453,32.79999923706055,-0.033416619966011085,-0.03321366645111623,-0.03398771397307419,-0.03377776601101139,0.20951813572510497,0.3235844087233808,0.32799999237060545,0.0044155836472246635,1,-0.005974271183777274,0.012320882274978462,-0.005728728849798846,0.20951813572510497,14.35999870300293,1,-0.07281829801551742,0
86,2010-05-07,39.45621490478515,83.59036254882812,40.95000076293945,-0.024909047251874816,-0.014875029592800404,-0.025224527465180793,-0.014986772347963924,0.21292156110084304,0.32405640108054234,0.40950000762939454,0.08544360654885219,1,-0.03377776601101139,-0.017106994649943804,0.0034577782439172834,0.21292156110084304,18.900001525878906,1,-0.08661015327043964,0
87,2010-05-10,41.50679016113281,87.27174377441406,28.84000015258789,0.05197090651741587,0.04404073763211058,0.05066545853140451,0.043098509419570906,0.26507235270921214,0.2794355238238267,0.2884000015258789,0.00896447770205222,1,-0.014986772347963924,0.01287842392108391,0.0065461262145890525,0.26507235270921214,8.649999618530273,1,-0.04638379067478937,0
88,2010-05-11,41.46335220336914,87.02385711669922,28.31999969482422,-0.0010465265465009477,-0.0028403999621641196,-0.0010470745377655116,-0.00284444155310741,0.2648938298666324,0.30215778414295863,0.28319999694824216,-0.01895778719471647,0,0.043098509419570906,-0.023795634689728493,0.0015878366316575984,0.2648938298666324,4.479999542236328,1,-0.049092442119675894,0
89,2010-05-12,42.24535369873047,88.24095916748047,25.520000457763672,0.018860064461883708,0.013985843550339494,0.01868441847276291,0.013888944075815392,0.2702073568633762,0.29744015670038215,0.2552000045776367,-0.042240152122745456,0,-0.00284444155310741,-0.005974271183777274,0.0007516197988641996,0.2702073568633762,0.6100006103515625,1,-0.035793197784326325,0
90,2010-05-13,41.57633590698242,87.14404296875,26.68000030517578,-0.015836482196813773,-0.012430918805500846,-0.01596321910643594,-0.012508829013642649,0.26919555209170454,0.29556286232586576,0.26680000305175783,-0.028762859274107933,0,0.013888944075815392,-0.03377776601101139,0.011285543884472034,0.26919555209170454,-6.119998931884766,1,-0.04777917425438094,0
91,2010-05-14,40.77692794799805,85.56629943847656,31.239999771118164,-0.019227474993776972,-0.018105007256080774,-0.01941472703286798,-0.018270908377977384,0.27466374504289026,0.3022169537390547,0.31239999771118165,0.010183043972126937,1,-0.012508829013642649,-0.014986772347963924,0.0008245150452779825,0.27466374504289026,-9.710000991821289,1,-0.06501913921389668,0
92,2010-05-17,40.907257080078125,85.61135864257812,30.84000015258789,0.0031961488674743244,0.0005265998926826665,0.0031910520409394014,0.0005264612876166537,0.2707187239346863,0.30218370448487264,0.30840000152587893,0.006216297041006291,1,-0.018270908377977384,0.043098509419570906,-0.016040217536769937,0.2707187239346863,2.0,1,-0.0645267783929463,0
93,2010-05-18,40.34247589111328,84.44685363769531,33.54999923706055,-0.013806381294625858,-0.013602225491415765,-0.013902575801796282,-0.013695583309948899,0.2726150502666975,0.29860868855833733,0.33549999237060546,0.03689130381226813,1,0.0005264612876166537,-0.00284444155310741,0.0037627758454347898,0.2726150502666975,5.229999542236328,1,-0.0772512960944266,0
94,2010-05-19,40.02100372314453,83.96601104736328,35.31999969482422,-0.007968578052482966,-0.0056940261196113395,-0.008000496848597985,-0.005710298887446961,0.2692342345211569,0.2979299772247721,0.35319999694824217,0.055270019723470065,1,-0.013695583309948899,0.013888944075815392,0.008891542654506592,0.2692342345211569,9.799999237060547,1,-0.08250545131630238,0
95,2010-05-20,38.53519821166992,80.79549407958984,45.790000915527344,-0.03712564336849333,-0.037759528268944687,-0.03783234648370096,-0.03849088893947646,0.29471033982327977,0.2631455321428414,0.45790000915527346,0.19475447701243204,1,-0.005710298887446961,-0.012508829013642649,-0.0018216822839260147,0.29471033982327977,19.110000610351562,1,-0.1171496126639271,1
96,2010-05-21,38.9609489440918,81.97503662109375,40.099998474121094,0.011048359738109248,0.014599112920108626,0.010987772463197567,0.014493571835176427,0.3014964746674258,0.26647730861556895,0.40099998474121096,0.134522676125642,1,-0.03849088893947646,-0.018270908377977384,0.0029793922769006075,0.3014964746674258,8.85999870300293,1,-0.10426078016764606,1
97,2010-05-24,38.80455780029297,80.92322540283203,38.31999969482422,-0.004014048631701628,-0.012830872197391208,-0.004022126548925263,-0.012913898805209835,0.29971230607541227,0.262426180063406,0.3831999969482422,0.12077381688483618,1,0.014493571835176427,0.0005264612876166537,0.006506176614446169,0.29971230607541227,7.479999542236328,1,-0.115753895619506,1
98,2010-05-25,38.83930587768555,81.005859375,34.61000061035156,0.0008954638156530859,0.0010211403680047137,0.0008950631271140647,0.0010206193588312969,0.3005920512446103,0.2694120327547754,0.3461000061035156,0.07668797334874022,1,-0.012913898805209835,-0.013695583309948899,-0.00378355445293697,0.3005920512446103,1.0600013732910156,1,-0.1148509562270722,1
99,2010-05-26,38.40486907958984,80.51753997802734,35.02000045776367,-0.011185493362416365,-0.006028198462929457,-0.011248521434079273,-0.00604644140294082,0.29316168522567254,0.26882521051420927,0.3502000045776367,0.08137479406342746,1,0.0010206193588312969,-0.005710298887446961,-0.023934513115805287,0.29316168522567254,-0.2999992370605469,1,-0.12018681033220768,1
100,2010-05-27,39.85589218139648,83.21470642089844,29.68000030517578,0.03778226919090799,0.03349787442099106,0.03708600280931765,0.03294904345734941,0.31870117366643647,0.24170029987541145,0.2968000030517578,0.055099703176346354,1,-0.00604644140294082,-0.03849088893947646,0.007567706054004813,0.31870117366643647,-16.110000610351562,1,-0.09071493859078428,0
101,2010-05-28,39.62132263183594,82.17039489746094,32.06999969482422,-0.005885442194919155,-0.012549602929023074,-0.005902829665367313,-0.012629014282670294,0.3147219798876002,0.2608313627388605,0.3206999969482422,0.05986863420938171,1,0.03294904345734941,0.014493571835176427,0.012320882274978462,0.3147219798876002,-8.029998779296875,1,-0.10212610506076225,1
